"localisation_id","localisation_sitadelId","localisation_typeId","localisation_adresse","localisation_adresseComplement","localisation_villeId","localisation_cp","localisation_paysId","localisation_gpsLat","localisation_gpsLong","localisation_dateAdded","localisation_dateUpdated"
"1","LO5C51F7E29EB9D","1","115 Boulevard vincent auriol",NULL,"11127","31170","250",NULL,NULL,"2019-01-30 20:15:46","2020-02-17 16:25:45"
"2","LO5C51F93F26602","1","115 rue des chevaux de l'OUral de de ""pouetpouet""","app45","15753","45200","250",NULL,NULL,"2019-01-30 20:21:35","2020-06-22 10:16:52"
"3","LO5C51FAC201AA8","1","250 Avenue de Montricher",NULL,"4134","13580","250",NULL,NULL,"2019-01-30 20:28:02","2020-07-09 17:08:05"
"4","LO5C51FB38AB011","1","15 rue des vilaines","Résidence Carlton","15713","45200","250",NULL,NULL,"2019-01-30 20:30:00","2020-02-10 12:51:09"
"5","LO5C51FB9495D32","1","56 Avenue Foch",NULL,"29377","78400","250",NULL,NULL,"2019-01-30 20:31:32","2020-09-26 17:26:07"
"6","LO5C52BE6A19991","1","56 rue des Marcassins",NULL,"37809","59000","250",NULL,NULL,"2019-01-31 10:22:50","2020-09-26 17:26:07"
"7","LO5C52BEA4A6D5F","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-01-31 10:23:48","2019-01-31 10:23:48"
"8","LO5C52F8CC6B727","1","598 avenue des blaireaux",NULL,"31215","84200","250",NULL,NULL,"2019-01-31 14:31:56","2020-09-26 17:26:07"
"9","LO5C52F908CA59F","1","12 AVENUE de la REPUBLIQUE de l'arboriculture","xxx","4007","12400","250",NULL,NULL,"2019-01-31 14:32:56","2020-06-22 10:22:45"
"10","LO5C540E91BE610","1","15 rue des gerbes",NULL,"33308","94600","250",NULL,NULL,"2019-02-01 10:17:05","2020-09-26 17:26:07"
"11","LO5C540EC9A8413","1","15 rue des gerbes",NULL,"23808","63260","250",NULL,NULL,"2019-02-01 10:18:01","2020-09-26 17:26:07"
"12","LO5C542A47B3499","1","1 rue Catherine Pouille",NULL,"33308","94600","250",NULL,NULL,"2019-02-01 12:15:19","2020-09-26 17:26:07"
"13","LO5C545801D13D6","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-02-01 15:30:25","2019-02-01 15:30:25"
"14","LO5C5808A006966","1","14 rue des mystères",NULL,"15835","45700","250",NULL,NULL,"2019-02-04 10:40:48","2020-09-26 17:26:07"
"15","LO5C5808E61ED63","1",NULL,NULL,"4075","12250","250",NULL,NULL,"2019-02-04 10:41:58","2020-02-10 14:26:27"
"16","LO5C5AE176ABF0A","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-02-06 14:30:30","2019-02-06 14:30:30"
"17","LO5C64178F437D1","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-02-13 14:11:43","2019-02-13 14:11:43"
"18","LO5C6417B043A56","1","454 avenue des furets",NULL,"37446","45000","250","0.000000","0.000000","2019-02-13 14:12:16","2020-09-26 17:26:07"
"19","LO5C6422391E3CA","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-02-13 14:57:13","2019-02-13 14:57:13"
"20","LO5C64229347AC9","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-02-13 14:58:43","2019-02-13 14:58:43"
"21","LO5C66C6074FD4B","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-02-15 15:00:39","2019-02-15 15:00:39"
"22","LO5C66C84B30704","1","45 Avenue de la luzerne",NULL,"15613","45800","250",NULL,NULL,"2019-02-15 15:10:19","2020-09-26 17:26:07"
